Date,Reducing largest loss cost,Increasing system inertia cost,Voltage constraints cost,Thermal constraints cost,Reducing largest loss volume,Increasing system inertia volume,Voltage constraints volume,Thermal constraints volume
2019-08-25,735328,0,100589,43226,-14380,0,9292,-808
2019-08-26,296041,0,71907,389770,-5236,0,4865,-6492
2019-08-27,110910,0,23612,413163,-978,0,1925,-7025
2019-08-28,218836,0,89285,276603,-2382,0,4920,11856
2019-08-29,240987,0,282359,2090097,-3909,0,13699,604
2019-08-30,374740,69788,450138,4495438,-6323,6780,18791,-22983
2019-08-31,799438,0,1438155,4697100,-18855,0,28258,-38523
2019-09-01,736510,6748,1165852,2384833,-4668,3192,29260,-23110
2019-09-02,291305,0,464360,2037131,-10877,0,12812,-19567
2019-09-03,332065,0,570384,484517,-7166,0,13602,-7176
2019-09-04,651774,32940,698475,2107544,-12385,3804,30362,-14736
2019-09-05,314652,111626,554000,968399,-3841,3944,15664,-9105
2019-09-06,770956,0,177837,2186025,-11940,0,11701,-20196
2019-09-07,1189149,0,235789,0,-22155,0,11469,0
2019-09-08,779934,0,134589,0,-15723,0,12310,0
2019-09-09,259119,0,175076,0,-3231,0,9017,1200
2019-09-10,85127,1724,222852,1719680,-3812,957,8999,-19616
2019-09-11,371007,19814,244306,4258040,-8141,2204,14396,-37679
2019-09-12,552185,18624,172950,280811,-12579,-343,8712,-2913
2019-09-13,473175,0,188905,440891,-10764,0,13269,-3382
2019-09-14,830340,144511,427843,3918477,-21595,14766,42736,-36297
2019-09-15,325817,140206,1488498,1903009,-8034,2245,33177,-18177
2019-09-16,178250,0,203675,1093624,-4989,0,11786,-10910
2019-09-17,197078,0,67634,746920,-4031,0,9939,-12525
2019-09-18,69052,0,96591,0,-1630,0,8177,0
2019-09-19,171487,0,54174,0,-3073,0,3916,0
2019-09-20,242378,0,250722,94000,-5446,0,7682,-583
2019-09-21,1195487,38946,520769,362204,-22305,1584,23139,-2397
2019-09-22,915901,52491,149439,2171,-15599,2454,18206,-57
2019-09-23,224741,0,345127,246968,-8355,0,11700,8039
2019-09-24,688342,0,134022,317367,-13953,0,19428,-5289
2019-09-25,411190,0,259490,150012,-10497,0,12685,-1692
2019-09-26,480777,0,383730,330188,-12397,0,17162,-878
2019-09-27,777571,0,444038,157482,-18715,0,17761,-737
2019-09-28,1202438,10056,186459,93969,-24455,3271,20515,-435
2019-09-29,1291999,0,777468,99180,-28862,0,21823,-561
2019-09-30,865622,0,366124,93749,-14772,0,19488,-323
2019-10-01,764330,0,633301,592192,-10798,0,19213,4747
2019-10-02,957826,0,362667,226101,-15661,0,18030,-1353
2019-10-03,637046,0,79851,1112551,-7101,0,12266,-4766
2019-10-04,457447,0,366140,1282771,-6898,0,18131,-10983
2019-10-05,1275035,0,46626,238981,-21221,0,11419,-1631
2019-10-06,1188615,0,43546,1964036,-26766,0,21879,-12151
2019-10-07,570755,0,120836,4789315,-7151,0,17231,-21231
2019-10-08,612039,3383,121924,5672028,-10315,912,21034,-44913
2019-10-09,547450,0,24338,5915650,-6951,0,20245,-48967
2019-10-10,526717,0,98197,3559442,-9343,0,18568,-30861
2019-10-11,767727,0,197526,3831518,-10836,0,20312,-33650
2019-10-12,668505,0,345580,107069,-11340,0,20167,-1016
2019-10-13,188971,0,58526,146668,-4910,0,6401,-3811
2019-10-14,396793,0,19257,74914,-6904,0,6711,-1250
2019-10-15,352339,0,34838,176843,-6042,0,7861,-657
2019-10-16,567111,0,118098,8017,-11296,0,15847,-27
2019-10-17,611426,0,57165,91531,-6412,0,12213,10346
2019-10-18,860329,0,87993,58501,-13489,0,10503,-615
2019-10-19,806122,258,175898,201811,-24218,365,9880,-1620
2019-10-20,1223273,0,244261,506571,-27053,0,16642,-6512
2019-10-21,432722,0,304841,515930,-12312,0,15577,6995
2019-10-22,303593,0,29012,3873684,-2714,0,9281,-16678
2019-10-23,247666,0,67283,6811210,-4403,0,10417,-38294
2019-10-24,461735,0,48460,2132212,-8518,0,11870,-25806
2019-10-25,382808,0,72791,1057400,-9620,0,7853,-12280
2019-10-26,1199999,0,225793,1388802,-20340,0,9562,-14681
2019-10-27,261217,0,477286,4021836,-9143,0,22487,-41677
2019-10-28,371673,0,7901,6239,-5652,0,1856,698
2019-10-29,300730,0,22423,265424,-1894,0,3097,13331
2019-10-30,313703,0,392,518918,-2781,0,569,24940
2019-10-31,231200,0,30810,84886,-2632,0,4362,13784
2019-11-01,220685,0,211912,0,-3833,0,10995,0
2019-11-02,98432,0,407428,806552,-6030,0,15752,-12522
2019-11-03,565682,0,203856,1052351,-12795,0,17417,-14845
2019-11-04,332039,0,26216,3333522,-7149,0,8863,-35528
2019-11-05,358716,0,83631,1716634,-6754,0,10994,-16390
2019-11-06,144194,0,117273,0,-4324,0,3509,0
2019-11-07,340313,30053,316496,1167820,-10138,2546,12156,-13672
2019-11-08,222901,217072,489205,84105,-8743,5572,12302,-2057
2019-11-09,625836,0,29533,15019,-10160,0,6714,-59
2019-11-10,508478,0,94308,398839,-8294,0,8359,-1071
2019-11-11,331163,0,111145,1094270,-4525,0,10540,-5837
2019-11-12,649141,0,115294,1486793,-10523,0,9595,7820
2019-11-13,365627,0,31823,18576,-7040,0,2407,2000
2019-11-14,596228,0,97370,378847,-10463,0,9522,22082
2019-11-15,380518,0,60077,253718,-6146,0,8628,5022
2019-11-16,232351,0,212647,3126,-3936,0,10532,-22
2019-11-17,169926,0,196885,0,-2930,0,8137,0
2019-11-18,260883,0,104627,308759,-5431,0,4249,-6838
2019-11-19,87581,0,6002,68606,-1277,0,629,1124
2019-11-20,340772,0,32439,980034,-4343,0,3722,24334
2019-11-21,558032,0,165728,1311335,-8735,0,16065,17897
2019-11-22,552262,0,157040,64405,-10322,0,9835,-1020
2019-11-23,583454,0,509935,0,-18422,0,14190,0
2019-11-24,601692,0,155559,3316,-13693,0,8553,-22
2019-11-25,496097,0,85255,66269,-9544,0,10967,1685
2019-11-26,484610,0,128282,11211,-8181,0,7100,-573
2019-11-27,331216,0,102482,214716,-7017,0,6886,-2296
2019-11-28,349423,0,104273,1579304,-7237,0,8313,-15614
2019-11-29,289955,0,68909,0,-5853,0,3384,0
2019-11-30,184357,0,0,0,-3710,0,0,0
2019-12-01,359617,0,1595,0,-6176,0,363,0
2019-12-02,321039,0,27054,256237,-5013,0,2845,-2661
2019-12-03,158085,0,22778,754508,-2458,0,3739,-6336
2019-12-04,407186,0,28482,4678094,-6726,0,9441,-18588
2019-12-05,271908,0,226857,9488341,-4043,0,15637,-54034
2019-12-06,401996,0,65943,3311073,-5399,0,11441,-27476
2019-12-07,560511,0,95502,2531472,-11106,0,11530,-21538
2019-12-08,483098,0,718135,5974518,-78,0,12679,-62381
2019-12-09,35629,1897,84356,2782313,1964,220,9137,-21760
2019-12-10,340943,20948,104349,3796802,-5452,2980,10152,-29273
2019-12-11,398614,0,65846,3431931,-6930,0,8876,-33072
2019-12-12,395953,0,117507,113793,-9358,0,9684,-1010
2019-12-13,507076,0,97511,50253,-9691,0,10877,-243
2019-12-14,909536,0,273158,469160,-18086,0,11604,-1628
2019-12-15,1465613,0,76614,246023,-27457,0,12045,-98
2019-12-16,768956,0,86538,48290,-16072,0,8637,-28
2019-12-17,53574,0,0,0,-1607,0,0,0
2019-12-18,215790,0,14576,987241,-4122,0,1446,-9664
2019-12-19,595452,446,129982,1067297,-11253,337,5786,-9052
2019-12-20,844006,0,53984,1908499,-17905,0,9069,-14840
2019-12-21,1216811,0,61913,0,-24950,0,13939,0
2019-12-22,607179,0,43445,0,-12413,0,8450,0
2019-12-23,1018588,0,61121,0,-23416,0,8808,0
2019-12-24,945453,0,23439,8182,-18616,0,3536,-79
2019-12-25,1280563,6760,81049,33405,-25375,1203,14187,-324
2019-12-26,1779591,0,170348,46512,-35530,0,13945,-322
2019-12-27,1187411,0,192742,187317,-24244,0,14600,-348
2019-12-28,1609226,0,122946,1761071,-32729,0,13628,-18071
2019-12-29,629333,0,38370,4480094,-16064,0,11097,-43390
2019-12-30,602784,0,177807,238751,-13941,0,12907,-1743
2019-12-31,720520,0,48555,4111,-14004,0,10061,-32
2020-01-01,1204988,0,103121,717269,-24856,0,10767,-9894
2020-01-02,794427,0,101459,4175901,-14416,0,11763,-34740
2020-01-03,654653,0,191896,724559,-15199,0,11922,-4585
2020-01-04,748614,0,93669,1360930,-16982,0,8528,-10131
2020-01-05,1219514,0,57325,1830386,-30579,0,8616,-18945
2020-01-06,697781,0,32545,2960938,-15334,0,5359,-29327
2020-01-07,538181,1000,16065,3209774,-14830,550,7494,-22433
2020-01-08,406866,0,12190,1944180,-3897,0,6215,-23990
2020-01-09,593610,0,44713,113933,-12896,0,6127,-1148
2020-01-10,549679,0,79240,2735997,-12209,0,7056,-25406
2020-01-11,445569,0,15588,4682493,4782,0,8550,-38136
2020-01-12,1155613,0,137841,557383,-25891,0,8476,-5725
2020-01-13,574341,0,96181,5124800,-12500,0,9196,-47582
2020-01-14,411213,0,38496,5884510,-8150,0,13277,-55714
2020-01-15,455466,0,10227,7456522,-8777,0,6793,-73899
2020-01-16,634565,0,13851,3986400,-12332,0,7805,-42747
2020-01-17,557721,0,20260,1359056,-15504,0,5660,-18512
2020-01-18,784353,0,8287,736748,-17474,0,4219,-10802
2020-01-19,581407,0,9669,638857,-14014,0,5639,-8479
2020-01-20,256863,0,1376,1543753,-5861,0,2418,-18235
2020-01-21,91720,0,0,177607,-2228,0,0,-3083
2020-01-22,54533,0,0,60791,-1214,0,0,-52
2020-01-23,31557,0,0,522934,-664,0,0,1045
2020-01-24,76959,0,610,113297,-1887,0,297,4685
2020-01-25,474465,0,154445,2524355,-13012,0,5756,-37445
2020-01-26,1025145,0,39536,3850437,-17337,0,12081,-38853
2020-01-27,575510,0,5326,1063351,-15806,0,4289,-15414
2020-01-28,597550,0,24944,178168,-14043,0,4654,-2259
2020-01-29,637153,0,31131,2172684,-13038,0,7077,-25440
2020-01-30,688888,0,54129,5109241,-15335,0,5522,-56239
2020-01-31,552908,0,24969,5078620,-11866,0,5888,-51435
2020-02-01,752893,0,10734,5382267,-11271,0,6808,-48216
2020-02-02,1193221,0,34872,101498,-24944,0,9158,-800
2020-02-03,509122,0,377666,6585664,-8003,0,14732,-67884
2020-02-04,491487,0,10533,2844671,-8652,0,4257,-24933
2020-02-05,146124,0,0,237554,-4942,0,0,-2547
2020-02-06,172087,0,0,156516,-4615,0,0,4108
2020-02-07,541506,0,65084,1469770,-13065,0,2118,-9192
2020-02-08,840002,0,86460,4273515,-19035,0,14577,-48789
2020-02-09,1330139,0,86442,2782688,-26986,0,13271,-28428
2020-02-10,643088,48844,92155,3931395,-12307,2600,10331,-41360
2020-02-11,560768,29732,79383,3725859,-14211,4035,10687,-36991
2020-02-12,450122,10212,37230,1964242,-13144,3769,10226,-25733
2020-02-13,424224,0,43844,172005,-11947,0,3885,10405
2020-02-14,340865,0,0,2278842,-8879,0,0,-27146
2020-02-15,695392,2199,119255,3867477,-19477,821,5902,-41918
2020-02-16,1018571,0,408591,5298863,-18864,0,24456,-55717
2020-02-17,542695,4939,45515,4802575,-10951,8732,6642,-46100
2020-02-18,579905,0,18100,3779040,-14636,0,5527,-35624
2020-02-19,365080,0,18915,3439813,-13457,0,5367,-30798
2020-02-20,372873,0,14208,3704443,-10612,0,4832,-39043
2020-02-21,622160,0,9566,6008158,-12665,0,3186,-55863
2020-02-22,1025582,0,75550,4603149,-21430,0,10835,-42317
2020-02-23,1041195,0,64299,2421310,-27747,0,22910,-24431
2020-02-24,679266,0,32321,10971,-15365,0,3948,-31
2020-02-25,809379,0,43167,0,-19856,0,11097,0
2020-02-26,493479,5339,33919,284536,-13586,363,6919,-4337
2020-02-27,314284,0,11639,766752,-7270,0,945,-10343
2020-02-28,494847,0,4317,295530,-15040,0,1529,-4468
2020-02-29,1863172,8578,71126,961530,-47960,1429,14059,-11571
2020-03-01,1493663,181321,124262,1926241,-35743,13242,9543,-21878
2020-03-02,513748,0,17502,922274,-12711,0,5110,-11932
2020-03-03,388244,0,74799,73024,-11675,0,6676,-1159
2020-03-04,110005,0,0,1806,-2225,0,0,94
2020-03-05,9266,0,0,103041,-212,0,0,3106
2020-03-06,163395,0,0,0,-3016,0,0,0
2020-03-07,1300768,0,1813,3516582,-31581,0,715,-40555
2020-03-08,1502389,0,21909,2582082,-35521,0,6497,-26431
2020-03-09,908816,0,19982,884203,-22313,0,4531,-12285
2020-03-10,1108496,93482,13840,4520855,-21883,1687,5063,-45870
2020-03-11,1239155,0,20746,4234707,-27343,0,3563,-44196
2020-03-12,1345396,0,43284,2335655,-27995,0,13411,-26926
2020-03-13,857244,0,23332,654127,-18090,0,10824,-9813
2020-03-14,1446820,18853,55215,2887768,-35195,1748,9365,-27146
2020-03-15,1378925,45640,89831,2799078,-24237,6590,13881,-25493
2020-03-16,307295,0,9784,3161184,-7641,0,2584,-35165
2020-03-17,954006,0,65165,2075279,-21127,0,12891,-27427
2020-03-18,752417,0,32696,1283349,-18397,0,10256,-20566
2020-03-19,191386,0,0,149179,-4470,0,0,-4440
2020-03-20,520478,2897,12982,0,-11514,417,2033,0
2020-03-21,2285542,164634,385073,407470,-56319,8161,30517,-6741
2020-03-22,2278360,29925,200568,795638,-51770,1610,17226,-8760
2020-03-23,1552319,0,38173,2102716,-35153,0,11003,-26501
2020-03-24,1528701,14592,5521,2073654,-42715,2990,9829,-21177
2020-03-25,874924,0,52981,137065,-22503,0,10300,-1504
2020-03-26,452687,0,18862,0,-9717,0,3450,0
2020-03-27,840532,30098,62694,64291,-24195,7431,6663,-1735
2020-03-28,1637916,1008473,514632,688489,-56651,28455,25354,-7372
2020-03-29,2387535,157548,631528,13425,-45844,13221,37775,-227
2020-03-30,1255199,0,99024,43069,-29693,0,14779,-500
2020-03-31,698819,4139,89538,76949,-18159,1632,9831,-1647
